Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
Radix - UNSIGNED,UNSIGNED,UNSIGNED,SIGNED,HEX,HEX,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,5659,0,1,2a21,001c,10785,5659,1,ffffc99affff9534,0,0
1,1,0,5836,0,1,2acb,001c,10955,5836,1,ffffc99affff9534,0,0
2,2,0,6082,0,1,2b0f,001c,11023,6082,1,ffffc99affff9534,0,0
3,3,0,7424,0,1,2b80,001c,11136,7424,1,ffffc99affff9534,0,0
4,4,0,7700,0,1,2ba6,001c,11174,7700,1,ffffc99affff9534,0,0
5,5,0,8054,0,1,2b16,001c,11030,8054,1,ffffc99affff9534,0,0
6,6,0,8363,0,1,2a94,001c,10900,8363,1,ffffc99affff9534,0,0
7,7,0,8636,0,1,2a4c,001c,10828,8636,1,ffffc99affff9534,0,0
8,8,0,8986,0,1,2983,001c,10627,8986,1,ffffc99affff9534,0,0
9,9,0,10298,0,1,2874,001c,10356,10298,1,ffffc99affff9534,0,0
10,10,0,10529,0,1,233f,001c,9023,10529,1,ffffc99affff9534,0,0
11,11,0,10759,0,1,2230,001c,8752,10759,1,ffffc99affff9534,0,0
12,12,0,10954,0,1,211d,001c,8477,10954,1,ffffc99affff9534,0,0
13,13,0,11036,0,1,1fa2,001c,8098,11036,1,ffffc99affff9534,0,0
14,14,0,11088,0,1,1e5f,001c,7775,11088,1,ffffc99affff9534,0,0
15,15,0,11152,0,1,1d83,001c,7555,11152,1,ffffc99affff9534,0,0
16,16,0,11078,0,1,1c1d,001c,7197,11078,1,ffffc99affff9534,0,0
17,17,0,10906,0,1,16fe,001c,5886,10906,1,ffffc99affff9534,0,0
18,18,0,10789,0,1,1662,001c,5730,10789,1,ffffc99affff9534,0,0
19,19,0,10698,0,1,1592,001c,5522,10698,1,ffffc99affff9534,0,0
20,20,0,10423,0,1,15b2,001c,5426,10423,1,ffffc99affff9534,0,0
21,21,0,9069,0,1,15ba,001c,5562,9069,1,ffffc99affff9534,0,0
22,22,0,8811,0,1,14f9,001c,5369,8811,1,ffffc99affff9534,0,0
23,23,0,8512,0,1,14f5,001c,5365,8512,1,ffffc99affff9534,0,0
24,24,0,8206,0,1,15d6,001c,5590,8206,1,ffffc99affff9534,0,0
25,25,0,7899,0,1,1586,001c,5510,7899,1,ffffc99affff9534,0,0
26,26,0,7596,0,1,15ce,001c,6094,7596,1,ffffc99affff9534,0,0
27,27,0,7291,0,1,174c,001c,5964,7291,1,ffffc99affff9534,0,0
28,28,0,5976,0,1,1716,001c,5910,5976,1,ffffc99affff9534,0,0
29,29,0,5765,0,1,1c16,001c,7190,5765,1,ffffc99affff9534,0,0
30,30,0,5566,0,1,1d37,001c,7479,5566,1,ffffc99affff9534,0,0
31,31,0,5452,0,1,1e6f,001c,7791,5452,1,ffffc99affff9534,0,0
32,32,0,5320,0,1,1f9d,001c,8093,5320,1,ffffc99affff9534,0,0
33,33,0,5263,0,1,20d4,001c,8404,5263,1,ffffc99affff9534,0,0
34,34,0,5273,0,1,2212,001c,8722,5273,1,ffffc99affff9534,0,0
35,35,0,5393,0,1,2357,001c,9047,5393,1,ffffc99affff9534,0,0
36,36,0,5481,0,1,285c,001c,10332,5481,1,ffffc99affff9534,0,0
37,37,0,5587,0,1,2962,001c,10594,5587,1,ffffc99affff9534,0,0
38,38,0,5866,0,1,2a26,001c,10790,5866,1,ffffc99affff9534,0,0
39,39,0,6126,0,1,2aaa,001c,10922,6126,1,ffffc99affff9534,0,0
40,40,0,7390,0,1,2b2b,001c,11051,7390,1,ffffc99affff9534,0,0
41,41,0,7705,0,1,2b51,001c,11089,7705,1,ffffc99affff9534,0,0
42,42,0,8049,0,1,2b77,001c,11127,8049,1,ffffc99affff9534,0,0
43,43,0,8365,0,1,2b52,001c,11090,8365,1,ffffc99affff9534,0,0
44,44,0,8708,0,1,2ac1,001c,10945,8708,1,ffffc99affff9534,0,0
45,45,0,8956,0,1,2a21,001c,10785,8956,1,ffffc99affff9534,0,0
46,46,0,10259,0,1,295c,001c,10588,10259,1,ffffc99affff9534,0,0
47,47,0,10549,0,1,2871,001c,10353,10549,1,ffffc99affff9534,0,0
48,48,0,10729,0,1,2373,001c,9075,10729,1,ffffc99affff9534,0,0
49,49,0,10893,0,1,223d,001c,8765,10893,1,ffffc99affff9534,0,0
50,50,0,11039,0,1,210e,001c,8462,11039,1,ffffc99affff9534,0,0
51,51,0,11071,0,1,1fb6,001c,8118,11071,1,ffffc99affff9534,0,0
52,52,0,11067,0,1,1e8d,001c,7821,11067,1,ffffc99affff9534,0,0
53,53,0,11103,0,1,1d77,001c,7543,11103,1,ffffc99affff9534,0,0
54,54,0,11102,0,1,1c4a,001c,7259,11102,1,ffffc99affff9534,0,0
55,55,0,10964,0,1,1727,001c,5935,10964,1,ffffc99affff9534,0,0
56,56,0,10817,0,1,177f,001c,6015,10817,1,ffffc99affff9534,0,0
57,57,0,10659,0,1,17fd,001c,6141,10659,1,ffffc99affff9534,0,0
58,58,0,10449,0,1,158c,001c,5516,10449,1,ffffc99affff9534,0,0
59,59,0,9163,0,1,15cf,001c,5583,9163,1,ffffc99affff9534,0,0
60,60,0,8835,0,1,14ff,001c,5375,8835,1,ffffc99affff9534,0,0
61,61,0,8514,0,1,14ff,001c,5375,8514,1,ffffc99affff9534,0,0
62,62,0,8203,0,1,14ff,001c,5375,8203,1,ffffc99affff9534,0,0
63,63,0,7913,0,1,15f5,001c,5621,7913,1,ffffc99affff9534,0,0
64,64,0,7624,0,1,1575,001c,5493,7624,1,ffffc99affff9534,0,0
65,65,0,7265,0,1,161b,001c,5659,7265,1,ffffc99affff9534,0,0
66,66,0,5961,0,1,16f8,001c,5880,5961,1,ffffc99affff9534,0,0
67,67,0,5749,0,1,1c02,001c,7170,5749,1,ffffc99affff9534,0,0
68,68,0,5580,0,1,1d4f,001c,7503,5580,1,ffffc99affff9534,0,0
69,69,0,5442,0,1,1e62,001c,7778,5442,1,ffffc99affff9534,0,0
70,70,0,5282,0,1,1f9e,001c,8094,5282,1,ffffc99affff9534,0,0
71,71,0,5252,0,1,20e0,001c,8416,5252,1,ffffc99affff9534,0,0
72,72,0,5301,0,1,220f,001c,8719,5301,1,ffffc99affff9534,0,0
73,73,0,5367,0,1,2368,001c,9064,5367,1,ffffc99affff9534,0,0
74,74,0,5366,0,1,285a,001c,10330,5366,1,ffffc99affff9534,0,0
75,75,0,5507,0,1,291b,001c,10523,5507,1,ffffc99affff9534,0,0
76,76,0,5623,0,1,2a16,001c,10774,5623,1,ffffc99affff9534,0,0
77,77,0,5778,0,1,2ad6,001c,10966,5778,1,ffffc99affff9534,0,0
78,78,0,7177,0,1,2b1a,001c,11034,7177,1,ffffc99affff9534,0,0
79,79,0,7434,0,1,2b4c,001c,11084,7434,1,ffffc99affff9534,0,0
80,80,0,7665,0,1,2b45,001c,11077,7665,1,ffffc99affff9534,0,0
81,81,0,8050,0,1,2b25,001c,11045,8050,1,ffffc99affff9534,0,0
82,82,0,8340,0,1,2ae8,001c,10984,8340,1,ffffc99affff9534,0,0
83,83,0,8623,0,1,2a2f,001c,10799,8623,1,ffffc99affff9534,0,0
84,84,0,8978,0,1,2948,001c,10568,8978,1,ffffc99affff9534,0,0
85,85,0,9206,0,1,2886,001c,10374,9206,1,ffffc99affff9534,0,0
86,86,0,10495,0,1,2390,001c,9104,10495,1,ffffc99affff9534,0,0
87,87,0,10730,0,1,225e,001c,8798,10730,1,ffffc99affff9534,0,0
88,88,0,10897,0,1,2120,001c,8480,10897,1,ffffc99affff9534,0,0
89,89,0,11009,0,1,1fd5,001c,8149,11009,1,ffffc99affff9534,0,0
90,90,0,11068,0,1,1e8c,001c,7837,11068,1,ffffc99affff9534,0,0
91,91,0,11113,0,1,1fff,001c,7551,11113,1,ffffc99affff9534,0,0
92,92,0,11089,0,1,1d7f,001c,7551,11089,1,ffffc99affff9534,0,0
93,93,0,10991,0,1,1f7d,001c,8061,10991,1,ffffc99affff9534,0,0
94,94,0,10853,0,1,173b,001c,5947,10853,1,ffffc99affff9534,0,0
95,95,0,10648,0,1,17af,001c,6063,10648,1,ffffc99affff9534,0,0
96,96,0,10431,0,1,15ad,001c,5549,10431,1,ffffc99affff9534,0,0
97,97,0,9156,0,1,15ed,001c,5612,9156,1,ffffc99affff9534,0,0
98,98,0,8865,0,1,14fb,001c,5371,8865,1,ffffc99affff9534,0,0
99,99,0,8553,0,1,1479,001c,5241,8553,1,ffffc99affff9534,0,0
100,100,0,8240,0,1,1486,001c,5254,8240,1,ffffc99affff9534,0,0
101,101,0,7908,0,1,150a,001c,5386,7908,1,ffffc99affff9534,0,0
102,102,0,7568,0,1,15bb,001c,5563,7568,1,ffffc99affff9534,0,0
103,103,0,7277,0,1,1639,001c,5689,7277,1,ffffc99affff9534,0,0
104,104,0,6007,0,1,1702,001c,5890,6007,1,ffffc99affff9534,0,0
105,105,0,5816,0,1,1c0a,001c,7178,5816,1,ffffc99affff9534,0,0
106,106,0,5527,0,1,1d3d,001c,7485,5527,1,ffffc99affff9534,0,0
107,107,0,5403,0,1,1e6a,001c,7786,5403,1,ffffc99affff9534,0,0
108,108,0,5370,0,1,1f8f,001c,8079,5370,1,ffffc99affff9534,0,0
109,109,0,5257,0,1,20cd,001c,8397,5257,1,ffffc99affff9534,0,0
110,110,0,5299,0,1,221e,001c,8734,5299,1,ffffc99affff9534,0,0
111,111,0,5380,0,1,22f8,001c,8952,5380,1,ffffc99affff9534,0,0
112,112,0,5448,0,1,2826,001c,10278,5448,1,ffffc99affff9534,0,0
113,113,0,5645,0,1,296e,001c,10606,5645,1,ffffc99affff9534,0,0
114,114,0,5874,0,1,29ef,001c,10735,5874,1,ffffc99affff9534,0,0
115,115,0,6080,0,1,2aa1,001c,10913,6080,1,ffffc99affff9534,0,0
