2048,2048,1,10906,0,0,156d,001c,5485,10906,0,00000000007fdee0,0,1
2049,2049,0,10906,0,0,15e9,001c,5609,10906,0,00003509ffffe165,0,1
2050,2050,0,10906,0,0,15ea,001c,6090,10906,0,0000034ffffffc70,0,1
2051,2051,0,10906,0,0,16ad,001c,5805,10906,0,ffff9c69ffffdeac,0,1
2052,2052,0,10906,0,0,17aa,001c,6058,10906,0,ffffe1c0ffffe8c4,0,1
2053,2053,0,10906,0,0,1cad,001c,7341,10906,0,00002692ffffccc5,0,1
2054,2054,0,10906,0,0,1dbe,001c,7614,10906,0,00001fb000000d60,0,1
2055,2055,0,10906,0,0,1ec1,001c,7873,10906,0,000026f8ffffd87f,0,1
2056,2056,0,10906,0,0,1fd5,001c,8149,10906,0,ffffedd5000004ec,0,1
2057,2057,0,10906,0,0,214a,001c,8522,10906,0,fffffa3bffff96e0,0,1
2058,2058,0,10906,0,0,2270,001c,8816,10906,0,fffffc73ffffaccc,0,1
2059,2059,0,10906,0,0,2363,001c,9059,10906,0,00002595ffffe2c7,0,1
2060,2060,0,10906,0,0,287b,001c,10363,10906,0,00001460fffffaa6,0,1
2061,2061,0,10906,0,0,298c,001c,10636,10906,0,ffff7fb9ffffbbd0,0,1
2062,2062,0,10906,0,0,2a41,001c,10817,10906,0,ffffe736ffffaf51,0,1
2063,2063,0,10906,0,0,2ab2,001c,10930,10906,0,ffffe725ffffc8a5,0,1
2064,2064,0,10906,0,0,2b16,001c,11030,10906,0,0000265000005827,0,1
2065,2065,0,10906,0,0,2b8f,001c,11151,10906,0,ffffe9f3ffffb97c,0,1
2066,2066,0,10906,0,0,2b79,001c,11129,10906,0,ffff835cffffe022,0,1
2067,2067,0,10906,0,0,2b3a,001c,11066,10906,0,00002d89ffffab86,0,1
2068,2068,0,10906,0,0,2ad6,001c,10966,10906,0,ffffc741ffff8932,0,1
2069,2069,0,10906,0,0,2a52,001c,10834,10906,0,000013540000282d,0,1
2070,2070,0,10906,0,0,2997,001c,10647,10906,0,ffffb99100004290,0,1
2071,2071,0,10906,0,0,28b5,001c,10421,10906,0,fffee3ddffff3451,0,1
2072,2072,0,10906,0,0,23c4,001c,9156,10906,0,00003eaeffffa4b9,0,1
2073,2073,0,10906,0,0,22d5,001c,8917,10906,0,ffffcc81fffdb824,0,1
2074,2074,0,10906,0,0,217e,001c,8574,10906,0,ffff1f4200171516,0,1
2075,2075,0,10906,0,0,2056,001c,8278,10906,0,ffffb5a2000223cc,0,1
2076,2076,0,10906,0,0,1f61,001c,8035,10906,0,00006efa00006758,0,1
2077,2077,0,10906,0,0,1e0e,001c,7695,10906,0,fffefce40000ad03,0,1
2078,2078,0,10906,0,0,1eff,001c,7423,10906,0,ffff78f8ffffc7e8,0,1
2079,2079,0,10906,0,0,1cdf,001c,7295,10906,0,000001dfffffb841,0,1
2080,2080,0,10906,0,0,1f0f,001c,7951,10906,0,ffffbaca000035fa,0,1
2081,2081,0,10906,0,0,173f,001c,5951,10906,0,0000306700005707,0,1
2082,2082,0,10906,0,0,17bf,001c,6079,10906,0,ffffa0ae0000150b,0,1
2083,2083,0,10906,0,0,15ff,001c,5631,10906,0,ffffc688000043bf,0,1
2084,2084,0,10906,0,0,14f7,001c,5365,10906,0,00002198ffffa89d,0,1
2085,2085,0,10906,0,0,14d7,001c,5319,10906,0,ffffe93400001f02,0,1
2086,2086,0,10906,0,0,1492,001c,5266,10906,0,fffffd27000027d0,0,1
2087,2087,0,10906,0,0,149f,001c,5279,10906,0,ffff940300004810,0,1
2088,2088,0,10906,0,0,14ec,001c,5356,10906,0,ffffffcafffffbf9,0,1
2089,2089,0,10906,0,0,1561,001c,5473,10906,0,00000011000013a4,0,1
2090,2090,0,10906,0,0,1602,001c,5634,10906,0,00000df500002560,0,1
2091,2091,0,10906,0,0,16c5,001c,5829,10906,0,ffffe98500004aad,0,1
2092,2092,0,10906,0,0,17af,001c,6063,10906,0,0000014300000419,0,1
2093,2093,0,10906,0,0,1ce1,001c,7393,10906,0,fffff721000011f4,0,1
2094,2094,0,10906,0,0,1deb,001c,7659,10906,0,fffffed3fffffbe2,0,1
2095,2095,0,10906,0,0,1f0b,001c,7947,10906,0,000011a90000166f,0,1
2096,2096,0,10906,0,0,2059,001c,8281,10906,0,ffffff7300000b48,0,1
2097,2097,0,10906,0,0,2189,001c,8585,10906,0,ffffb4ff00001de9,0,1
2098,2098,0,10906,0,0,22bc,001c,8892,10906,0,0000009efffff405,0,1
2099,2099,0,10906,0,0,23bd,001c,9149,10906,0,fffff82200000592,0,1
2100,2100,0,10906,0,0,289b,001c,10395,10906,0,fffff722000008df,0,1
2101,2101,0,10906,0,0,296e,001c,10606,10906,0,ffffcc1e0000121f,0,1
2102,2102,0,10906,0,0,2a61,001c,10849,10906,0,ffffff1a00000e49,0,1
2103,2103,0,10906,0,0,2b04,001c,11012,10906,0,000002d000000b10,0,1
2104,2104,0,10906,0,0,2b1d,001c,11037,10906,0,00000811000000f9,0,1
2105,2105,0,10906,0,0,2b17,001c,11031,10906,0,ffffeedd00001536,0,1
2106,2106,0,10906,0,0,2b63,001c,11107,10906,0,fffff2a6ffffee87,0,1
2107,2107,0,10906,0,0,2b5c,001c,11100,10906,0,ffffd61e00001cb9,0,1
2108,2108,0,10906,0,0,2ab2,001c,10930,10906,0,00000540000001f1,0,1
2109,2109,0,10906,0,0,2a3c,001c,10812,10906,0,ffffd0c200002401,0,1
2110,2110,0,10906,0,0,2992,001c,10642,10906,0,000023240000075d,0,1
2111,2111,0,10906,0,0,28b6,001c,10422,10906,0,fffff453000003a1,0,1
2112,2112,0,10906,0,0,23db,001c,9179,10906,0,00000600000004fe,0,1
2113,2113,0,10906,0,0,22d8,001c,8923,10906,0,00000f3efffffc17,0,1
2114,2114,0,10906,0,0,239f,001c,8607,10906,0,00000ebd000010d8,0,1
2115,2115,0,10906,0,0,21cf,001c,8655,10906,0,0000016500000014,0,1
2116,2116,0,10906,0,0,3eda,001c,16090,10906,0,00000a3bfffff98e,0,1
2117,2117,0,10906,0,0,1fff,001c,8190,10906,0,0000012300000fd5,0,1
2118,2118,0,10906,0,0,1df7,001c,7671,10906,0,00000a2f00000048,0,1
2119,2119,0,10906,0,0,1ff7,001c,8183,10906,0,fffffbedfffffd5f,0,1
2120,2120,0,10906,0,0,17ca,001c,6090,10906,0,00000c3300000b91,0,1
2121,2121,0,10906,0,0,17da,001c,6090,10906,0,fffffb31fffff770,0,1
2122,2122,0,10906,0,0,15d4,001c,5588,10906,0,fffff31b00000177,0,1
2123,2123,0,10906,0,0,1561,001c,5473,10906,0,fffffd99000019d1,0,1
2124,2124,0,10906,0,0,1506,001c,5382,10906,0,000001db000002cf,0,1
2125,2125,0,10906,0,0,14ad,001c,5293,10906,0,0000060cfffff314,0,1
2126,2126,0,10906,0,0,1479,001c,5241,10906,0,fffffc4900004eae,0,1
2127,2127,0,10906,0,0,14c7,001c,5319,10906,0,fffff8730000200c,0,1
2128,2128,0,10906,0,0,152f,001c,5423,10906,0,0000078a00000a2e,0,1
2129,2129,0,10906,0,0,1588,001c,5512,10906,0,ffffdced00001657,0,1
2130,2130,0,10906,0,0,1639,001c,5689,10906,0,ffffefa9000012e3,0,1
2131,2131,0,10906,0,0,1705,001c,5893,10906,0,000018c7ffffeebc,0,1
2132,2132,0,10906,0,0,17fe,001c,6142,10906,0,ffffea6300000557,0,1
2133,2133,0,10906,0,0,1d04,001c,7428,10906,0,000001e900000ad1,0,1
2134,2134,0,10906,0,0,1e20,001c,7712,10906,0,fffff0ddfffff4f5,0,1
2135,2135,0,10906,0,0,1f39,001c,7993,10906,0,ffffe595000006bd,0,1
2136,2136,0,10906,0,0,2051,001c,8273,10906,0,00000283fffff398,0,1
2137,2137,0,10906,0,0,219b,001c,8603,10906,0,000005cefffff516,0,1
2138,2138,0,10906,0,0,22ad,001c,8877,10906,0,ffffef9d00000d23,0,1
2139,2139,0,10906,0,0,23b5,001c,9141,10906,0,ffffe233fffff38c,0,1
2140,2140,0,10906,0,0,28c7,001c,10439,10906,0,ffffe3a6fffffbd6,0,1
